Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
10,23,0,14,-0.5548745776930218,-0.5304735181015928,0.178867007412808,1.54694657099385,0.07417090237299229,-3.2078370485622907,0.22793813529347418,-0.0747687294803286,0.6574752978759941,-0.19907372041829266,2.8912274859274056,2.1565652335044816,1.8148073223140808,2.6943359939970395,1,38,1,4,4,0,0,0,0,0,0,0,0,0,1
2,2,6,3,-0.5471832122619797,-0.5304735181015928,-1.647109560335165,1.183591862065248,-1.8761001884685846,-0.05201789906155757,0.6616141445332258,-0.0747687294803286,0.6214883288838006,1.3105246871159706,3.1247356020797197,3.3079797509564663,2.1231287502556486,1.4340392301525262,1,20,1,7,1,0,0,0,0,0,1,1,1,1,4
8,26,4,19,-0.8691717378069678,-0.5304735181015928,0.6778916594681544,0.7748178145205705,-1.8520227675940022,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.6705760671791386,-0.21111766454114841,0.73088827286364,2.195219172960236,2.5976181327761445,2.333506074965487,1,38,1,2,1,0,0,0,0,0,0,0,0,0,6
11,10,3,17,-1.2215761175565312,0.8388532705648805,-0.28613323654785605,-0.042730280568784126,0.7724161077360251,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1392949709366524,1.0663399831627687,3.4993022888754624,0.3984813064934141,0.9510769890650018,0.6399205502281478,0,32,1,0,0,0,0,0,0,0,1,1,0,0,6
8,11,3,4,-0.548581642340351,-0.5304735181015928,-0.059303849249971244,0.6385597986723448,-1.1537775622309607,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.02222269917819624,1.8459516674354604,2.9264660341067996,3.7299282140365926,2.206541570852126,0.7561949735707416,1,21,0,2,0,0,0,0,0,0,1,1,1,0,6
4,9,5,1,0.1317545907872783,0.426112926463284,-0.17271854289891367,0.5477211214401942,0.7001838451122687,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.7740530427370115,-2.0020838994621086,0.35821266705689175,5.269249391113456,3.816666533551717,1.145304485076088,0,8,1,4,0,0,0,0,0,0,1,1,1,1,6
11,22,2,13,-0.5573218303301716,-0.5304735181015928,0.1675255380479136,-1.6324071321314182,1.157654841729424,0.3424594946260341,1.0039899413014506,-0.0747687294803286,-0.276934019206698,-1.2472710542026593,1.4920405607307874,3.78796637403965,2.148467185628351,1.2947325791529156,2,41,0,2,1,0,0,0,0,1,0,0,0,0,1
8,29,0,5,-0.8681229152481893,-0.5304735181015928,0.9047210467660393,0.7293984759044952,-0.9370807743596744,0.3424594946260341,1.574616269248492,-0.0747687294803286,-0.16868550872794275,-0.5923856252262693,0.35821266705689175,4.965626316630032,3.3753003192907394,2.500176321821208,1,41,0,6,1,0,0,0,0,0,1,1,1,0,6
2,2,2,15,-0.8663748776502251,-0.5304735181015928,-2.3275977222288198,0.8656564917527211,0.001938639749235883,0.3424594946260341,2.259367862784942,-0.0747687294803286,0.20816376461189207,0.5651756520454561,1.214685496465434,2.887203437244704,0.6727610728322454,0.8096263081429467,1,22,0,2,1,0,0,0,0,0,0,0,0,0,6
8,16,1,7,-0.9478334297153524,1.7031801493208576,0.054110844398971174,0.8202371531366458,-1.4667840336006033,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.6942615978456588,1.1241679618392306,2.4654899127320005,2.528652885014363,1.22990701653588,1.0269946972706725,1,33,1,1,1,0,0,0,0,0,0,0,0,0,6
4,20,5,9,-0.8768631032380098,-0.5304735181015928,-1.080036092090453,0.7293984759044952,-1.6112485588481247,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.4062528837086514,0.08286386331179331,4.772119217675847,4.4184731294026,2.984039990004661,2.0861352197487433,1,40,0,4,1,0,0,0,0,0,0,0,0,0,3
10,21,2,15,2.288832986674983,-0.3653773804609542,0.9047210467660393,-0.042730280568784126,0.3871773737426348,0.3424594946260341,2.0311173316061253,-0.0747687294803286,0.6577818348882077,-1.719910527018086,1.6277322900630347,0.49381631559184536,1.5713449527009866,0.7743244880008561,0,8,1,5,1,0,0,0,0,1,0,0,0,0,4
8,17,2,4,-0.8702205603657462,-0.5304735181015928,1.4150871681862802,-1.768665147979644,-0.09437104374912025,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6031920150570889,0.573475852896947,1.0778871305590905,1.6953619320740196,2.971829155157898,2.2131978395099274,1,3,3,2,1,0,0,0,0,1,1,1,1,1,6
6,26,4,5,-0.8649764475718539,-0.5304735181015928,1.0181357404149818,1.54694657099385,0.9409580538581376,-2.813359654874699,-1.62089116725494,-0.0747687294803286,0.21644659447108588,-1.1562854867747256,1.0017633954086396,3.41217283235678,1.7932638313756033,1.5480376037972678,0,16,3,0,3,1,0,0,0,1,1,1,0,0,4
10,17,5,0,1.2368639602201847,0.7514494329904249,-0.7964993579680969,1.2290112006813232,0.0260160606238185,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9167142531187109,0.3113959007728432,1.0778871305590905,0.3546664542546024,0.10022088653297256,0.5762861052486977,0,43,1,0,1,0,0,0,0,0,1,1,1,1,4
5,29,6,22,-1.0642527337397618,2.1839012154606716,0.2242328848723848,0.6385597986723448,0.0260160606238185,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.9804766232586807,0.6023095864482556,1.0778871305590905,0.2274725853263544,1.6636225541219234,0.3836628531575726,0,18,1,5,0,0,1,0,0,0,1,1,1,1,6
1,21,4,12,1.0522711898751758,1.4798147461108895,-2.157475681755406,-0.5877623439616873,0.3390225319934524,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.4923928042097109,0.43318435614685297,0.1950608437950309,0.8862899241908259,0.08698017582206474,0.07505344265883762,0,15,1,8,1,0,0,0,0,0,0,0,0,0,6
4,2,5,8,-0.5608179055260998,3.116208816254866,-0.6830846643191545,0.18436641251159216,0.3390225319934524,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.43909659964324627,-0.6830185053126645,2.9492869121495295,2.6470053136290894,3.3049929886491625,2.119446225978068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
5,17,1,9,-0.7663871270466783,-0.5304735181015928,-0.3428405833723273,-0.8602783756581388,-1.6834808214718895,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.4680890886326186,1.4159174627447049,1.214685496465434,0.8040374523328229,1.9367192582601733,0.271375105909815,1,20,1,2,0,1,0,0,0,1,0,0,0,0,6
8,12,3,7,-0.8740662430812673,-0.5304735181015928,1.1882577808883954,0.3660437669758932,0.7242612659868513,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.7953105540150129,-1.7972173618495937,6.310730609570797,2.378732456302666,1.7231080973826056,1.1201965212960514,1,8,1,1,1,0,0,0,0,0,0,0,0,0,5
8,3,2,20,-0.8772127107576025,-0.5304735181015928,0.6778916594681544,0.7293984759044952,0.19455800674593104,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.44903442736148264,-0.6782806258420003,4.809681119790068,0.4126697883177731,3.3049929886491625,0.6602629159412106,1,0,0,0,0,0,0,0,0,0,1,1,1,0,6
